ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-09,58,4,3416.0,9.3,65,31,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,7.518647e-05
2023-08-09,37,3,4885.0,6.2,34,38,0.0,,,,,,,,,,2,9,8,2023,0.031357024
2023-08-09,200,0,237.0,5.7,46,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0129094
2023-08-09,192,3,5086.0,8.2,34,19,0.0,,,,,,,,,,2,9,8,2023,0.04015076
2023-08-09,26,3,23376.0,6.6,34,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0020815488
2023-08-09,209,3,1138.0,7.9,51,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.017128551
2023-08-09,9,3,1870.0,8.8,32,41,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,-0.0052809147
2023-08-09,169,3,1717.0,8.6,84,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.019934136
2023-08-09,126,2,701.0,8.5,56,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0040182928
2023-08-09,127,2,894.0,8.0,48,8,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.013058909
2023-08-09,128,2,873.0,7.4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.021257367
2023-08-09,121,4,2023.0,7.7,51,36,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.016852623
2023-08-09,170,3,724.0,8.6,84,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0040017515
2023-08-09,170,3,724.0,8.6,84,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.021641783
2023-08-09,10,3,1735.0,7.4,51,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.028154973
2023-08-09,10,3,1735.0,7.4,51,21,0.0,0.0,,,,,,,,,2,9,8,2023,0.011277376
2023-08-09,128,2,873.0,7.4,3,41,0.0,,,,,,,,,,2,9,8,2023,0.01206414
2023-08-09,133,2,1244.0,4.9,69,41,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.07167214
2023-08-09,134,4,1095.0,8.6,69,3,0.0,,,,,,,,,,2,9,8,2023,0.006051448
2023-08-09,166,2,315.0,4.8,43,9,0.0,,,,,,,,,,2,9,8,2023,-0.0023079063
2023-08-09,132,3,1615.0,5.8,84,38,0.0,,,,,,,,,,2,9,8,2023,0.008223283
2023-08-09,9,3,1870.0,8.8,32,36,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.0055754655
2023-08-09,129,2,200.0,7.7,76,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2,9,8,2023,0.019163892
2023-08-09,129,2,200.0,7.7,76,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.024382222
2023-08-09,168,2,1156.0,8.4,55,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.011161218
2023-08-09,129,2,200.0,7.7,76,39,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,2,9,8,2023,0.01964407
2023-08-09,130,3,1797.0,7.7,47,31,0.0,0.0,0.0,,,,,,,,2,9,8,2023,-0.002898364
2023-08-09,132,3,1615.0,5.8,84,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.01088077
2023-08-09,174,4,2233.0,8.4,10,24,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.019002918
2023-08-09,113,4,2897.0,8.2,5,3,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.0074624675
2023-08-09,13,4,2590.0,7.2,2,39,0.0,,,,,,,,,,2,9,8,2023,0.042422596
2023-08-09,113,4,2897.0,8.2,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.007049049
2023-08-09,13,4,2590.0,7.2,2,15,0.0,,,,,,,,,,2,9,8,2023,0.009852066
2023-08-09,174,4,2233.0,8.4,10,1,0.0,,,,,,,,,,2,9,8,2023,0.027170405
2023-08-09,112,3,1156.0,8.0,43,34,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.0035544876
2023-08-09,111,2,847.0,6.6,3,39,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,,2,9,8,2023,0.04411124
2023-08-09,110,4,1377.0,7.4,3,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0015646737
2023-08-09,14,4,902.0,8.2,11,24,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0053241663
2023-08-09,12,2,4228.0,8.1,51,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0024011997
2023-08-09,171,4,866.0,8.8,83,39,0.0,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.0,0.0,,2,9,8,2023,0.015692877
2023-08-09,120,4,10829.0,7.9,26,8,0.0,,,,,,,,,,2,9,8,2023,0.018804159
2023-08-09,120,4,10829.0,7.9,26,28,0.0,,,,,,,,,,2,9,8,2023,0.008847972
2023-08-09,115,3,1028.0,6.9,80,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0048854197
2023-08-09,117,4,1011.0,8.2,85,8,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.0028702307
2023-08-09,118,3,956.0,9.2,44,1,0.0,,,,,,,,,,2,9,8,2023,0.030088097
2023-08-09,12,2,4228.0,8.1,51,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.010619886
2023-08-09,12,2,4228.0,8.1,51,21,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.0027641729
2023-08-09,136,4,962.0,9.0,54,34,0.0,,,,,,,,,,2,9,8,2023,-0.0013129079
2023-08-09,3,2,899.0,6.8,71,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.024796609
2023-08-09,159,5,7339.0,9.1,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.028459156
2023-08-09,148,4,2465.0,8.6,3,14,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,-0.00015699869
2023-08-09,148,4,2465.0,8.6,3,19,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,-0.00057998666
2023-08-09,223,5,301.0,8.2,7,17,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.0020988458
2023-08-09,148,4,2465.0,8.6,3,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0061688176
2023-08-09,149,4,2463.0,9.0,51,1,0.0,0.0,0.0,,,,,,,,2,9,8,2023,0.023470199
2023-08-09,2,3,1949.0,8.6,36,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.00898522
2023-08-09,152,2,4581.0,8.0,40,8,0.0,,,,,,,,,,2,9,8,2023,0.04110168
2023-08-09,224,0,36.0,9.0,66,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0041241813
2023-08-09,156,3,1602.0,8.0,46,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.013981685
2023-08-09,158,1,948.0,7.4,56,24,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.01584899
2023-08-09,1,3,3601.0,6.1,36,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.016716143
2023-08-09,157,5,2392.0,9.4,61,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.00035662286
2023-08-09,159,5,7339.0,9.1,34,13,0.0,,,,,,,,,,2,9,8,2023,0.0074216155
2023-08-09,2,3,1949.0,8.6,36,37,0.0,0.0,,,,,,,,,2,9,8,2023,0.009250918
2023-08-09,152,2,4581.0,8.0,40,37,0.0,,,,,,,,,,2,9,8,2023,0.041381612
2023-08-09,152,2,4581.0,8.0,40,39,0.0,0.0,0.0,0.0,1.0,,,,,,2,9,8,2023,0.012316184
2023-08-09,159,5,7339.0,9.1,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.024396393
2023-08-09,2,3,1949.0,8.6,36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0071589057
2023-08-09,155,4,2345.0,8.4,63,3,0.0,,,,,,,,,,2,9,8,2023,-0.0064424253
2023-08-09,159,5,7339.0,9.1,34,19,0.0,,,,,,,,,,2,9,8,2023,0.009239376
2023-08-09,224,0,36.0,9.0,66,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0075368145
2023-08-09,155,4,2345.0,8.4,63,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.0002149065
2023-08-09,146,5,475.0,9.2,68,5,0.0,,,,,,,,,,2,9,8,2023,0.00445161
2023-08-09,139,5,2394.0,8.0,49,5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.026700957
2023-08-09,164,4,859.0,8.8,6,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2,9,8,2023,0.06943842
2023-08-09,139,5,2394.0,8.0,49,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.018314878
2023-08-09,139,5,2394.0,8.0,49,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.024317704
2023-08-09,140,4,3696.0,7.7,34,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.03563133
2023-08-09,138,4,4502.0,6.6,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.006539084
2023-08-09,136,4,962.0,9.0,54,36,0.0,,,,,,,,,,2,9,8,2023,0.0036468187
2023-08-09,136,4,962.0,9.0,54,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0066689188
2023-08-09,137,5,2285.0,8.1,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,-0.0015183067
2023-08-09,7,3,186.0,8.5,32,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0051080645
2023-08-09,137,5,2285.0,8.1,7,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.005432624
2023-08-09,143,3,1030.0,8.3,28,31,0.0,,,,,,,,,,2,9,8,2023,-0.008421971
2023-08-09,6,3,1330.0,7.1,41,13,0.0,0.0,,,,,,,,,2,9,8,2023,0.0074005765
2023-08-09,143,3,1030.0,8.3,28,39,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,,,2,9,8,2023,-0.007824601
2023-08-09,145,4,2945.0,8.3,29,34,0.0,,,,,,,,,,2,9,8,2023,0.0035544876
2023-08-09,143,3,1030.0,8.3,28,24,0.0,,,,,,,,,,2,9,8,2023,0.001568461
2023-08-09,143,3,1030.0,8.3,28,19,0.0,,,,,,,,,,2,9,8,2023,-0.0068003824
2023-08-09,143,3,1030.0,8.3,28,15,0.0,,,,,,,,,,2,9,8,2023,-0.006065719
2023-08-09,143,3,1030.0,8.3,28,14,0.0,,,,,,,,,,2,9,8,2023,-0.0063773943
2023-08-09,222,5,425.0,8.3,61,14,0.0,0.0,,,,,,,,,2,9,8,2023,-0.0012360342
2023-08-09,6,3,1330.0,7.1,41,29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.0073157353
2023-08-09,142,2,5141.0,5.4,30,1,0.0,0.25,0.25,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.25,,2,9,8,2023,0.21534927
2023-08-09,136,4,962.0,9.0,54,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.007019435
2023-08-09,163,3,1512.0,7.9,84,37,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.013689066
2023-08-09,142,2,5141.0,5.4,30,13,0.0,,,,,,,,,,2,9,8,2023,0.019523555
2023-08-09,222,5,425.0,8.3,61,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.00031018828
2023-08-09,142,2,5141.0,5.4,30,15,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.021326518
2023-08-09,163,3,1512.0,7.9,84,5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,,2,9,8,2023,0.02844961
2023-08-09,142,2,5141.0,5.4,30,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.04668231
2023-08-09,109,3,3721.0,8.2,67,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.085972674
2023-08-09,21,4,17406.0,7.7,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.020383622
2023-08-09,91,4,1688.0,8.4,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.007143077
2023-08-09,182,5,9534.0,9.1,34,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.015471189
2023-08-09,182,5,9534.0,9.1,34,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.0038210766
2023-08-09,182,5,9534.0,9.1,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.014615039
2023-08-09,88,0,3262.0,7.7,78,8,0.0,,,,,,,,,,2,9,8,2023,0.015364185
2023-08-09,182,5,9534.0,9.1,34,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0038210766
2023-08-09,91,4,1688.0,8.4,23,34,0.0,,,,,,,,,,2,9,8,2023,-0.004864956
2023-08-09,181,4,2663.0,8.1,26,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0052493713
2023-08-09,19,4,1038.0,8.1,11,24,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0069756773
2023-08-09,215,0,1566.0,9.4,17,15,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.0006474743
2023-08-09,215,0,1566.0,9.4,17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.01273174
2023-08-09,181,4,2663.0,8.1,26,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0027441655
2023-08-09,95,4,1927.0,8.4,70,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,2,9,8,2023,0.0013746511
2023-08-09,96,3,1899.0,7.6,70,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.030285714
2023-08-09,182,5,9534.0,9.1,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.004515932
2023-08-09,92,4,983.0,8.8,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0028473693
2023-08-09,92,4,983.0,8.8,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0057670507
2023-08-09,182,5,9534.0,9.1,34,14,0.0,0.0,0.5,0.5,0.0,,,,,,2,9,8,2023,-0.022835936
2023-08-09,20,4,3883.0,7.8,11,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.03989652
2023-08-09,214,0,479.0,9.2,27,15,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.024234576
2023-08-09,94,4,3244.0,8.8,70,1,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.015059687
2023-08-09,77,4,2146.0,7.6,5,17,0.0,0.0,0.0,,,,,,,,2,9,8,2023,0.015268589
2023-08-09,78,2,687.0,7.7,24,8,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,2,9,8,2023,0.012567372
2023-08-09,78,2,687.0,7.7,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.025529196
2023-08-09,185,3,858.0,8.0,46,21,0.0,,,,,,,,,,2,9,8,2023,0.018889837
2023-08-09,79,2,4018.0,7.2,35,1,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.02493492
2023-08-09,185,3,858.0,8.0,46,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.018258125
2023-08-09,185,3,858.0,8.0,46,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.034351647
2023-08-09,77,4,2146.0,7.6,5,9,0.0,,,,,,,,,,2,9,8,2023,0.0050053215
2023-08-09,77,4,2146.0,7.6,5,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.016033204
2023-08-09,74,3,4522.0,7.2,67,39,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,,2,9,8,2023,0.039424717
2023-08-09,74,3,4522.0,7.2,67,41,0.0,,,,,,,,,,2,9,8,2023,0.007722932
2023-08-09,75,3,1668.0,8.8,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,,2,9,8,2023,0.010951362
2023-08-09,75,3,1668.0,8.8,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,-0.0032951776
2023-08-09,185,3,858.0,8.0,46,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0074152946
2023-08-09,185,3,858.0,8.0,46,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.029990075
2023-08-09,22,4,21293.0,7.7,34,24,0.0,0.14285714285714285,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.018747967
2023-08-09,83,4,3788.0,8.0,36,37,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,2,9,8,2023,0.066289045
2023-08-09,22,4,21293.0,7.7,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.0023280864
2023-08-09,84,4,1536.0,8.8,5,1,0.0,,,,,,,,,,2,9,8,2023,0.028633237
2023-08-09,183,5,7221.0,9.4,33,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0070328023
2023-08-09,84,4,1536.0,8.8,5,8,0.0,,,,,,,,,,2,9,8,2023,0.010678435
2023-08-09,84,4,1536.0,8.8,5,9,0.0,,,,,,,,,,2,9,8,2023,-6.800475e-05
2023-08-09,84,4,1536.0,8.8,5,34,0.0,,,,,,,,,,2,9,8,2023,0.0018715205
2023-08-09,183,5,7221.0,9.4,33,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.0009855254
2023-08-09,213,5,896.0,8.0,64,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0117783975
2023-08-09,85,4,1209.0,8.4,66,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0016392508
2023-08-09,85,4,1209.0,8.4,66,37,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.0042084167
2023-08-09,183,5,7221.0,9.4,33,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,8.18721e-05
2023-08-09,185,3,858.0,8.0,46,5,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,,,2,9,8,2023,0.017866544
2023-08-09,184,3,1499.0,8.6,56,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.010436162
2023-08-09,81,3,1253.0,8.8,26,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.010024842
2023-08-09,22,4,21293.0,7.7,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.0014013526
2023-08-09,184,3,1499.0,8.6,56,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.01388874
2023-08-09,82,4,7067.0,5.9,46,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.010476285
2023-08-09,82,4,7067.0,5.9,46,38,0.0,,,,,,,,,,2,9,8,2023,0.018644243
2023-08-09,104,3,1497.0,5.6,51,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.04101475
2023-08-09,179,2,1133.0,7.4,54,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2,9,8,2023,0.028589804
2023-08-09,176,2,1554.0,8.2,54,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.00711532
2023-08-09,15,4,4715.0,8.3,11,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.031518344
2023-08-09,99,4,2669.0,7.6,36,41,0.0,,,,,,,,,,2,9,8,2023,0.012067039
2023-08-09,103,4,4299.0,6.5,51,12,0.0,,,,,,,,,,2,9,8,2023,0.009186175
2023-08-09,178,4,9920.0,6.9,51,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.00413435
2023-08-09,108,4,3150.0,8.6,67,1,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,,,2,9,8,2023,0.0439802
2023-08-09,108,4,3150.0,8.6,67,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.03727614
2023-08-09,17,3,4971.0,7.3,11,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.01751423
2023-08-09,102,4,1500.0,7.3,43,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.004207293
2023-08-09,17,3,4971.0,7.3,11,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.008872544
2023-08-09,102,4,1500.0,7.3,43,15,0.0,0.0,0.0,,,,,,,,2,9,8,2023,-0.0021324765
2023-08-09,106,3,1114.0,7.8,30,17,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.0020988458
2023-08-09,106,3,1114.0,7.8,30,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.005432624
2023-08-09,16,4,1016.0,7.9,11,17,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.025720827
2023-08-09,101,4,1186.0,9.2,38,17,0.0,,,,,,,,,,2,9,8,2023,0.0020988458
2023-08-09,17,3,4971.0,7.3,11,5,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.023359857
2023-08-09,104,3,1497.0,5.6,51,41,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.005801828
2023-08-09,217,0,843.0,6.2,36,34,0.0,,,,,,,,,,2,9,8,2023,0.0068341205
2023-08-09,18,4,1040.0,8.2,11,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.4,,2,9,8,2023,0.016208738
2023-08-09,98,2,926.0,4.9,73,1,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,2,9,8,2023,0.04884852
2023-08-09,181,4,2663.0,8.1,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.003423057
2023-08-09,97,4,907.0,8.1,72,39,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,1.0,,2,9,8,2023,0.019190807
2023-08-09,99,4,2669.0,7.6,36,3,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.018705647
2023-08-09,99,4,2669.0,7.6,36,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.012348475
2023-08-09,99,4,2669.0,7.6,36,24,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,,2,9,8,2023,0.06578658
2023-08-09,108,4,3150.0,8.6,67,31,0.0,,,,,,,,,,2,9,8,2023,0.036299855
2023-08-09,103,4,4299.0,6.5,51,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.009354595
2023-08-09,178,4,9920.0,6.9,51,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.01252454
2023-08-09,108,4,3150.0,8.6,67,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,,2,9,8,2023,0.07413502
2023-08-09,97,4,907.0,8.1,72,17,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.024260234
2023-08-09,97,4,907.0,8.1,72,36,0.0,,,,,,,,,,2,9,8,2023,0.024571912
2023-08-10,23,3,18082.0,7.9,34,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.022262344
2023-08-10,223,5,301.0,8.2,7,1,0.0,,,,,,,,,,3,10,8,2023,0.002777737
2023-08-10,222,5,425.0,8.3,61,39,0.0,0.0,0.0,0.0,0.02127659574468085,0.03225806451612903,0.0,0.0,0.0,0.0,3,10,8,2023,0.0058121667
2023-08-10,4,3,3057.0,4.1,19,5,0.038461538461538464,0.02,0.021739130434782608,0.0,0.061224489795918366,0.038461538461538464,0.0,0.05555555555555555,0.023809523809523808,0.015873015873015872,3,10,8,2023,0.01640573
2023-08-10,22,4,21293.0,7.7,34,5,0.01282051282051282,0.006060606060606061,0.005681818181818182,0.021739130434782608,0.006944444444444444,0.01680672268907563,0.03007518796992481,0.02564102564102564,0.011904761904761904,0.01951219512195122,3,10,8,2023,0.011136141
2023-08-10,16,4,1016.0,7.9,11,39,0.0,0.1111111111111111,0.07692307692307693,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3,10,8,2023,0.06102264
2023-08-10,223,5,301.0,8.2,7,5,0.0,0.037037037037037035,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,3,10,8,2023,0.007009809
2023-08-10,211,5,1209.0,9.0,75,39,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,3,10,8,2023,0.00572972
